uuid;default;account_amount_added_12_24m;account_days_in_dc_12_24m;account_days_in_rem_12_24m;account_days_in_term_12_24m;account_incoming_debt_vs_paid_0_24m;account_status;account_worst_status_0_3m;account_worst_status_12_24m;account_worst_status_3_6m;account_worst_status_6_12m;age;avg_payment_span_0_12m;avg_payment_span_0_3m;merchant_category;merchant_group;has_paid;max_paid_inv_0_12m;max_paid_inv_0_24m;name_in_email;num_active_div_by_paid_inv_0_12m;num_active_inv;num_arch_dc_0_12m;num_arch_dc_12_24m;num_arch_ok_0_12m;num_arch_ok_12_24m;num_arch_rem_0_12m;num_arch_written_off_0_12m;num_arch_written_off_12_24m;num_unpaid_bills;status_last_archived_0_24m;status_2nd_last_archived_0_24m;status_3rd_last_archived_0_24m;status_max_archived_0_6_months;status_max_archived_0_12_months;status_max_archived_0_24_months;recovery_debt;sum_capital_paid_account_0_12m;sum_capital_paid_account_12_24m;sum_paid_inv_0_12m;time_hours;worst_status_active_inv
c6a31c31-1f06-4627-978c-d07f9af1223f;;0.0;0.0;0.0;0.0;3.7355;1.0;1.0;0.0;0.0;0.0;18.0;5.0;5.0;22.0;4.0;1;1290.0;1290.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1;0;0;1;1;1;0.0;1419.0;0.0;1290.0;19.82583333;0.0
1f9363a8-d26f-483a-a10d-c2d4ba287c50;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;40.0;13.6;14.0;22.0;4.0;1;1795.0;1795.0;6.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;7015.0;18.58694444;0.0
033d9ed7-6069-463b-a868-31a703aea9ac;;0.0;0.0;0.0;0.0;0.000968054;1.0;1.0;0.0;2.0;2.0;22.0;17.25;22.4;31.0;2.0;1;17505.0;17505.0;5.0;0.035714286;1.0;0.0;0.0;26.0;6.0;2.0;0.0;0.0;2.0;1;1;2;2;2;2;0.0;698.0;0.0;150495.0;20.74194444;1.0
5f4250fc-a56a-4e07-ab97-078b441a2393;;26256.0;0.0;0.0;0.0;0.084521806;1.0;1.0;1.0;1.0;2.0;24.0;19.84615385;22.5;15.0;7.0;1;10260.0;10260.0;5.0;0.0;0.0;0.0;0.0;12.0;8.0;1.0;0.0;0.0;2.0;1;2;1;2;2;2;0.0;92072.0;0.0;101598.0;11.36833333;0.0
44b51eff-aac2-4eac-9ef9-b18f5461e0c5;;0.0;0.0;0.0;0.0;1.044858743;1.0;1.0;0.0;2.0;2.0;18.0;34.0;14.960416269623853;22.0;4.0;1;7694.0;7694.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3;0;0;0;3;3;0.0;29800.0;0.0;13731.0;9.3625;0.0
44a87ac5-62ed-4ed2-9414-ed41814ed5ef;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;34.0;11.5;14.960416269623853;4.0;4.0;1;4748.0;4748.0;0.0;0.0;0.0;0.0;0.0;2.0;7.0;0.0;0.0;0.0;0.0;1;1;1;0;1;1;0.0;0.0;0.0;7608.0;16.71611111;0.0
42f5b383-993a-45e9-ae5e-9c9c696eb72e;;65.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;52.0;22.1;25.2;4.0;4.0;1;18170.0;538500.0;1.0;0.0;0.0;0.0;0.0;9.0;14.0;1.0;0.0;0.0;0.0;1;1;2;2;2;2;0.0;3.0;62.0;69710.0;19.84611111;0.0
6eac851f-e102-438b-a7b5-bb49cc8788f3;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;63.0;17.9779325230963;14.960416269623853;10.0;11.0;0;0.0;0.0;5.0;0.11466747143076836;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;13.64666667;1.0
2abcbaa8-7216-4d9f-8890-45c3d771e470;;0.0;0.0;0.0;0.0;1.3305358165759578;1.0;1.0;0.0;0.0;0.0;41.0;17.9779325230963;14.960416269623853;21.0;3.0;0;0.0;0.0;2.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;22.18;0.0
5454e547-b3f5-4772-b5fc-903788ad0e90;;47890.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;2.0;51.0;18.06451613;15.66666667;22.0;4.0;1;19250.0;19745.0;1.0;0.09375;3.0;0.0;0.0;30.0;36.0;1.0;0.0;0.0;3.0;1;1;1;1;2;2;0.0;53195.0;60386.0;175178.0;17.77694444;1.0
eb92aea9-bb02-4478-a369-92c34f3ab03d;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;58.0;17.9779325230963;14.960416269623853;31.0;2.0;0;0.0;0.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;13.71083333;0.0
54165161-5f4c-4246-a64e-3a49a01f2e44;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;51.0;11.66666667;14.960416269623853;22.0;4.0;1;10470.0;37800.0;7.0;0.0;0.0;0.0;0.0;6.0;16.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;32694.0;11.22111111;0.0
2afd717e-cf6b-4c00-aa34-8eefe57a7c62;;1094.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;39.0;18.0;17.0;22.0;4.0;1;11060.0;11060.0;1.0;0.125;1.0;0.0;0.0;7.0;3.0;0.0;0.0;0.0;1.0;1;1;1;1;1;1;0.0;0.0;1000.0;26805.0;1.299444444;1.0
e28dc80b-7d75-45ed-9437-9e5be80e3ea1;;0.0;0.0;0.0;0.0;0.586756757;1.0;1.0;0.0;0.0;0.0;42.0;14.4;16.0;20.0;1.0;1;15542.0;15542.0;1.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;1.0;1;1;1;1;1;2;0.0;2224.0;0.0;36281.0;9.3025;0.0
8ab8a5bf-2b55-4a62-bfef-6bc8d54742a1;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;24.0;12.0;14.960416269623853;22.0;4.0;1;2585.0;2980.0;7.0;2.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1;1;0;1;1;1;0.0;0.0;0.0;2585.0;9.024722222;1.0
2bac647b-8346-4a10-881b-80a5c47ca31c;;1333.0;0.0;0.0;0.0;6.321769338;1.0;2.0;1.0;1.0;1.0;33.0;30.11764706;14.5;17.0;7.0;1;20800.0;22600.0;1.0;0.15;3.0;0.0;0.0;11.0;20.0;6.0;0.0;0.0;12.0;1;1;1;2;2;2;0.0;8260.0;1263.0;141252.0;8.586944444;2.0
39e9d903-9da1-4df0-b596-29a32bfd43b9;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;47.0;18.11111111;14.960416269623853;4.0;4.0;1;5150.0;6040.0;1.0;0.0;0.0;0.0;0.0;9.0;2.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;25520.0;19.28305556;0.0
f03ce764-e26a-463b-9829-3673d00d59a2;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;36.0;10.0;9.0;22.0;4.0;1;1690.0;2690.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;3775.0;8.681666667;0.0
c927bc30-1044-4cc8-b8ae-f193c8214afb;;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;62.0;10.66666667;6.5;22.0;4.0;1;18290.0;18290.0;7.0;0.0;0.0;0.0;0.0;6.0;7.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;12990.0;0.0;39027.0;19.37694444;0.0
076bed5c-28ca-4c4e-8f6f-08a90bd1331e;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;35.0;9.333333333;14.960416269623853;22.0;4.0;1;3290.0;4330.0;5.0;0.0;0.0;0.0;0.0;3.0;4.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;8480.0;17.98305556;0.0
212713dc-a7f6-46af-81a6-725cfdf990f3;;14330.0;0.0;30.0;9.0;0.261928653;1.0;1.0;3.0;1.0;1.0;28.0;8.25;14.960416269623853;31.0;2.0;1;17081.0;17081.0;5.0;0.0;0.0;0.0;0.0;4.0;3.0;0.0;0.0;0.0;2.0;1;1;1;1;1;2;0.0;5658.0;45952.0;24656.0;20.90361111;0.0
88697108-0e98-464b-9223-e87b68a9c7fe;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;31.0;17.9779325230963;14.960416269623853;31.0;2.0;0;0.0;0.0;2.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;18.70888889;0.0
9185a4a1-7ea9-45ad-89bc-db6b25f3c8ff;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;35.0;15.0;14.960416269623853;22.0;4.0;1;4780.0;4780.0;5.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1;1;1;0;1;1;0.0;0.0;0.0;9850.0;19.41555556;0.0
50dd05f0-7337-4afa-9e5b-0dc0ea10b36c;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;38.0;9.666666667;14.960416269623853;15.0;7.0;1;17056.0;17056.0;1.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;33598.0;12.34916667;0.0
c6c8dd8e-bbc5-4980-8e50-fca83585329f;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;38.0;14.55555556;8.0;6.0;1.0;1;10369.0;18100.0;2.0;0.090909091;1.0;0.0;0.0;9.0;9.0;0.0;0.0;0.0;1.0;1;1;1;1;1;1;0.0;0.0;0.0;50128.0;16.95;1.0
d7c50cae-1fc3-4ac0-9124-d86a636180d9;;119527.0;0.0;0.0;0.0;0.0;2.0;2.0;1.0;2.0;1.0;31.0;18.44444444;13.5;22.0;4.0;1;8620.0;11095.0;5.0;0.1;3.0;0.0;0.0;26.0;36.0;1.0;0.0;0.0;5.0;1;1;2;2;2;2;0.0;0.0;22358.0;98417.0;22.22527778;1.0
d3ea1de3-7671-4081-8dab-484cf6b9b3d6;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;45.0;8.0;10.0;3.0;7.0;1;6570.0;7890.0;1.0;0.0;0.0;0.0;0.0;3.0;8.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;19100.0;23.07361111;0.0
be87513e-15cd-4cf3-9bb0-9696e31c3115;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;24.0;16.0;14.960416269623853;22.0;4.0;1;5780.0;9175.0;5.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1;1;1;0;1;1;0.0;0.0;0.0;5780.0;16.98777778;0.0
464ab951-e3d1-4997-82cc-8ad39f28258f;;3381.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;33.0;20.1;14.960416269623853;4.0;4.0;1;7695.0;7695.0;1.0;0.1;1.0;0.0;0.0;8.0;7.0;2.0;0.0;0.0;1.0;1;1;1;1;2;2;0.0;2818.0;3272.0;37255.0;4.853333333;1.0
f08e319e-9c6b-43f6-b7d7-de97749ba0c9;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;72.0;17.9779325230963;14.960416269623853;10.0;11.0;0;0.0;0.0;5.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;20.56555556;0.0
233b261d-a6e1-4446-a300-2c6716183196;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;18.0;12.5;12.5;56.0;2.0;1;11350.0;11350.0;0.0;0.5;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1;0;0;1;1;1;0.0;0.0;0.0;11350.0;6.238611111;1.0
62dc5cb9-c5d5-4d5a-b920-7a066179bde8;;3967.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;22.0;21.5;14.960416269623853;56.0;2.0;1;9370.0;9370.0;7.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;3990.0;20530.0;11.46777778;0.0
00d0093f-8807-41b2-bb2b-4a301f04836d;;4322.0;0.0;0.0;0.0;0.370143631;1.0;1.0;1.0;1.0;1.0;26.0;12.0;14.960416269623853;45.0;11.0;1;2490.0;2490.0;5.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1;0;0;0;1;1;0.0;9089.0;11689.0;3385.0;19.57583333;1.0
f3a1b586-8a28-4336-b428-cbc0ae2f905c;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;43.0;17.9779325230963;14.960416269623853;14.0;8.0;0;0.0;0.0;7.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;11.0125;0.0
d59f703e-5e48-4861-bf7c-1d22b0b83abe;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;30.0;9.0;14.0;22.0;4.0;1;2790.0;2790.0;1.0;0.0;0.0;0.0;0.0;6.0;6.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;8945.0;16.03638889;0.0
bd1332ae-a524-4859-bbe1-d22643daa66e;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;28.0;4.0;1.714285714;22.0;4.0;1;3195.0;4380.0;1.0;0.111111111;1.0;0.0;0.0;8.0;12.0;0.0;0.0;0.0;1.0;1;1;1;1;1;2;0.0;0.0;0.0;19425.0;10.42361111;1.0
7f191959-44cc-4005-b0d0-5a4a0b9dcce9;;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;20.0;6.0;6.0;56.0;2.0;1;3290.0;7500.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;0;1;1;1;0.0;0.0;0.0;5980.0;17.68555556;0.0
56208a22-2792-4777-b285-e4b29968647a;;16338.0;0.0;17.0;0.0;0.000578324;1.0;1.0;2.0;1.0;2.0;38.0;33.0;33.0;20.0;1.0;1;7575.0;7575.0;6.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0;0;0;0;0;0;0.0;16411.0;18059.0;7575.0;23.45638889;2.0
efe8d401-b54c-45a9-848c-89b8890f793e;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;36.0;23.0;14.960416269623853;48.0;11.0;1;4680.0;4680.0;5.0;0.0;0.0;0.0;0.0;4.0;6.0;2.0;0.0;0.0;0.0;1;1;1;1;2;2;0.0;0.0;0.0;15450.0;21.66333333;0.0
71fdb31a-c4fb-43ca-88db-4531f3f5ab51;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;19.0;13.0;14.960416269623853;31.0;2.0;1;10900.0;10900.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1;0;0;1;1;1;0.0;0.0;0.0;10900.0;12.75444444;0.0
06284162-6d03-4cf9-8f58-94cf7286dfad;;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;1.0;31.0;7.0;14.960416269623853;22.0;4.0;1;1490.0;3290.0;5.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;1;1;1;0;1;1;0.0;25395.0;0.0;2875.0;9.653333333;0.0
bb2a1ead-8627-4d39-99e8-88350f339216;;21379.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;38.0;15.0;14.5;4.0;4.0;1;2995.0;3790.0;1.0;0.2;1.0;0.0;0.0;4.0;15.0;0.0;0.0;0.0;1.0;1;1;1;1;1;2;0.0;28446.0;31341.0;11765.0;23.4525;1.0
e8b47c0c-508d-49cc-8e9c-02ff921d139a;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;34.0;17.9779325230963;14.960416269623853;20.0;1.0;1;0.0;0.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;19.36;0.0
891b21c9-34fd-4a6c-b7cb-5f77512ed287;;39402.0;0.0;0.0;0.0;0.577063869;1.0;1.0;1.0;1.0;1.0;29.0;13.16666667;10.5;26.0;5.0;1;10580.0;30408.0;2.0;0.166666667;1.0;0.0;0.0;6.0;9.0;0.0;0.0;0.0;7.0;1;1;1;1;1;1;0.0;27547.0;26405.0;33705.0;7.450277778;1.0
dd98b77f-acf0-4a1b-9dad-9248363af397;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;21.0;5.0;5.0;41.0;8.0;1;25521.0;25521.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1;0;0;1;1;1;0.0;0.0;0.0;25521.0;16.06722222;0.0
f1831911-80cb-4342-a4a6-03ee67d3055a;;17952.0;0.0;6.0;0.0;0.0;1.0;1.0;2.0;1.0;2.0;23.0;19.25;14.960416269623853;56.0;2.0;1;6590.0;30000.0;1.0;0.25;1.0;0.0;0.0;3.0;5.0;1.0;0.0;0.0;1.0;1;1;2;1;2;2;0.0;945.0;0.0;12775.0;21.79583333;1.0
b41eec82-133d-4bb8-85bf-9b86cd1149c2;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;38.0;14.0;14.0;22.0;4.0;1;37000.0;37000.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;0;1;1;1;0.0;0.0;0.0;37000.0;0.244722222;0.0
cf3148ed-198e-43ee-be45-8a8b3d3ca858;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;26.0;17.9779325230963;14.960416269623853;48.0;11.0;0;0.0;0.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;9.795277778;0.0
68ff8826-f9bf-436f-a760-b382565b2b97;;12359.0;0.0;0.0;0.0;0.485526316;2.0;2.0;1.0;2.0;2.0;40.0;46.5;14.960416269623853;16.0;9.0;1;4700.0;4700.0;6.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;4.0;2;2;1;0;2;2;0.0;7307.0;0.0;6950.0;11.63666667;0.0
3d80d12f-ce39-4ec0-bd79-7c3cd5310825;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;26.0;11.5;14.960416269623853;53.0;4.0;1;5290.0;11479.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;9640.0;19.0475;0.0
a1bbc9e0-8c49-4022-9949-8d67b1ee7731;;0.0;0.0;0.0;0.0;0.720980605;1.0;1.0;1.0;1.0;1.0;34.0;24.75;14.960416269623853;22.0;4.0;1;11106.0;11106.0;6.0;0.25;1.0;0.0;0.0;3.0;1.0;1.0;0.0;0.0;3.0;1;1;1;0;2;2;0.0;0.0;18700.0;39760.0;10.77666667;1.0
21b5d3d4-8ace-4b9f-9fea-5e72198556cf;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;43.0;10.33333333;15.0;22.0;4.0;1;7080.0;7080.0;1.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;23886.0;16.33027778;0.0
ddd8a86c-70a1-4912-bccd-241094c10e7e;;0.0;0.0;0.0;0.0;1.3305358165759578;1.0;1.0;1.0;1.0;1.0;61.0;24.0;14.960416269623853;21.0;3.0;1;25290.0;25290.0;1.0;0.0;0.0;0.0;0.0;6.0;5.0;1.0;0.0;0.0;0.0;2;1;1;0;2;2;0.0;0.0;0.0;49715.0;6.281666667;0.0
45fb9480-f311-4838-9637-5909099f41b6;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;31.0;10.4;3.0;22.0;4.0;1;6780.0;6780.0;6.0;0.0;0.0;0.0;0.0;5.0;8.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;11940.0;20.29555556;0.0
ae9577b8-3930-4a0a-8102-e1a9d8dc348b;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;50.0;19.71428571;15.0;4.0;4.0;1;2820.0;3290.0;7.0;0.0;0.0;0.0;0.0;6.0;3.0;1.0;0.0;0.0;0.0;1;1;2;1;2;2;0.0;0.0;0.0;13760.0;21.95583333;0.0
65220f9f-0cdc-477d-ae11-37036b2762a1;;41316.0;0.0;0.0;0.0;0.606087963;1.0;1.0;1.0;1.0;1.0;67.0;9.848484848;7.777777778;22.0;4.0;1;4630.0;4630.0;1.0;0.0;0.0;0.0;0.0;33.0;28.0;0.0;0.0;0.0;25.0;1;1;1;1;1;1;0.0;32219.0;23469.0;75105.0;17.51722222;0.0
fbe1728e-0eec-48a9-93b4-1f7416fca1dd;;96928.0;0.0;0.0;0.0;0.000351745;1.0;1.0;1.0;1.0;1.0;48.0;37.93421053;34.53333333;22.0;4.0;1;21670.0;21670.0;2.0;0.108280255;17.0;0.0;0.0;149.0;83.0;3.0;0.0;0.0;18.0;1;1;1;1;2;2;0.0;0.0;96974.0;421465.0;3.835;1.0
c269a61a-ab1e-4a56-81a9-0edbf25e01d6;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;59.0;17.9779325230963;14.960416269623853;13.0;9.0;0;0.0;0.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;15.63805556;0.0
2feb0241-d702-4dd2-8986-0a00e1a7951e;;0.0;0.0;0.0;0.0;1.3305358165759578;1.0;1.0;1.0;1.0;1.0;34.0;17.9779325230963;14.960416269623853;45.0;11.0;1;14475.0;14475.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1;2;0;0;0;2;0.0;0.0;0.0;14475.0;22.5975;0.0
3bf22312-c638-4d2a-811d-c9bc9ced5403;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;39.0;18.0;14.960416269623853;22.0;4.0;1;7570.0;17320.0;1.0;1.0;1.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;1;1;1;0;1;1;0.0;0.0;0.0;7570.0;11.99777778;1.0
c7a4c02a-abca-4f39-86dd-c0f810fb9856;;37347.0;0.0;0.0;0.0;0.792318931;1.0;1.0;1.0;1.0;2.0;40.0;17.9779325230963;14.960416269623853;21.0;3.0;1;0.0;0.0;2.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0;0;0;0;0;0;0.0;34246.0;3514.0;0.0;21.68777778;0.0
0ec8cb5e-930f-451a-8d7e-0bfa98688de2;;3481.0;0.0;59.0;0.0;0.289698401;1.0;2.0;2.0;2.0;1.0;35.0;17.9779325230963;14.960416269623853;22.0;4.0;1;0.0;2000.0;6.0;0.11466747143076836;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;1;1;0;0;0;1;0.0;37523.0;28534.0;0.0;19.70527778;0.0
55504b99-7955-4f97-8b22-0c7d894b8b77;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;34.0;10.83333333;14.960416269623853;22.0;4.0;1;7380.0;7380.0;1.0;0.166666667;1.0;0.0;0.0;6.0;3.0;0.0;0.0;0.0;1.0;1;1;1;1;1;1;0.0;0.0;0.0;17620.0;16.38944444;1.0
73a72d7d-461e-4f35-9ca1-d9a42d9ace2c;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;22.0;17.9779325230963;14.960416269623853;22.0;4.0;1;0.0;20295.0;5.0;0.11466747143076836;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1;0;0;0;0;1;0.0;0.0;0.0;0.0;7.4775;0.0
be54a2d1-32f4-4d6e-b2d4-9d6e867ceaa1;;14526.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;45.0;12.0;10.5;22.0;4.0;1;3780.0;6275.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;35553.0;0.0;8160.0;10.25277778;0.0
7aac9678-f1ea-4601-83d9-90e1e06e8159;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;47.0;9.8;10.66666667;22.0;4.0;1;2090.0;2195.0;1.0;0.0;0.0;0.0;0.0;5.0;17.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;8010.0;22.33916667;0.0
4d6e63d3-2b65-46c3-88e8-089a94a795f3;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;22.0;12.88888889;14.960416269623853;22.0;4.0;1;12485.0;12485.0;7.0;0.0;0.0;0.0;0.0;18.0;13.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;64402.0;20.5425;0.0
93bd72e0-9a6b-43cd-9bf1-a3ee769be94c;;0.0;0.0;0.0;0.0;3.96802139;1.0;1.0;0.0;1.0;1.0;23.0;18.6;14.960416269623853;56.0;2.0;1;3470.0;5780.0;0.0;0.0;0.0;0.0;0.0;5.0;8.0;0.0;0.0;0.0;1.0;1;1;1;0;1;1;0.0;5660.0;0.0;15130.0;8.776944444;0.0
609b5786-0b66-41af-ac5d-c2b8c24049c7;;48816.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;41.0;17.0;14.960416269623853;4.0;4.0;1;2450.0;16490.0;0.0;0.0;0.0;0.0;0.0;2.0;10.0;0.0;0.0;0.0;0.0;1;1;1;0;1;1;0.0;56080.0;48900.0;3860.0;13.32083333;0.0
f4c128b3-84ac-487e-888b-4c752d2c10dc;;0.0;0.0;0.0;0.0;0.039399625;1.0;1.0;1.0;1.0;1.0;22.0;17.81818182;10.83333333;17.0;7.0;1;29900.0;29900.0;1.0;0.038461538;1.0;0.0;0.0;22.0;39.0;0.0;0.0;0.0;2.0;1;1;1;1;1;1;0.0;0.0;117.0;165247.0;8.415555556;1.0
