;uuid;prediction
90380;a8b26e94-0435-47ba-a779-72438f53ad58;1.0
90381;73080e58-985e-4846-90bc-e6026f3ab823;0.0
90382;bfc685c9-1dca-4701-9814-0b670fe916af;0.9999964
90383;deefc767-285e-4ea9-af2a-1b05984877e4;0.99998033
90384;29eacb86-26c7-4bae-8eaf-e82b3024cc82;0.0
90385;d84e50d9-852f-430e-a5b3-a70d4547695a;0.0
90386;31ad436c-2088-4856-b999-9d35dd51ef22;1.0
90387;60975361-4127-45a6-af72-526d4c0ced8c;1.0408339e-18
90388;9e7bfab5-fea3-46a8-96e9-5c1aacf59e48;1.0
90389;f82cfead-c961-4224-a9ed-f7a8b60f3300;1.0
90390;d95eae37-be48-454b-af73-bad3758e8529;1.0
90391;fcc97cdf-a943-4972-b7c2-c343167e035f;0.0
90392;70214bb4-6563-4c3c-b6eb-da1219358c31;0.0
90393;87515baa-9e47-4e4c-b509-3ea1f70d8e76;1.0
90394;141efe1e-047e-4965-bae7-b48c4518cff6;1.0
90395;d9a5cb7e-1007-4027-a3b8-67fcac420410;1.0
90396;2a8b5e87-2ef4-4111-b744-bf3bc84495cd;1.0
90397;848bfd09-093b-444f-9beb-ecb904766f3f;1.0
90398;0ec19bd6-4501-4424-a00f-97fbe7dc4850;0.0
90399;b1c2a891-2f33-4635-af6f-ac9afa3734e8;1.0
90400;a5fb2867-c01e-4a39-8c31-5da79e66a1d9;0.9999219
90401;06bf4e27-994e-4ca3-acdc-aa797a1ecfb4;0.99995506
90402;38296678-6092-4019-836e-2279361af45f;0.99986905
90403;789a0e2a-df31-4d99-9aed-b8bfdd3fd308;1.0
90404;b0afc3a1-9493-4b47-91ec-d6156e4deade;0.0
90405;b4146445-cdb0-4a66-9cc4-872bfdcd3dea;0.0
90406;c70f7785-c6b4-4f1c-86ba-eed88dfb6f48;0.0
90407;c854ce96-40ce-4fe4-a3b2-a2ec0a1a65fe;1.0
90408;f0dda9cc-c711-4d1a-9a3a-7c8f7a526538;1.0
90409;62dd9373-be17-4262-9855-0bfb098ed246;1.0
90410;724eb798-89e0-443a-a993-736f7a38f0a9;1.0
90411;8cddf7cb-ec9c-4e7c-af91-8e13beee4fdc;0.9999997
90412;5bd8987c-f721-4635-b194-55282aec635c;1.0
90413;a73b818e-0408-4a5b-8db0-964bcc7e1fd3;1.0
90414;63224ab3-7e1f-42c9-9a11-8fef420218d2;0.99967587
90415;69a53a98-0096-4c6c-896b-a713e124091e;0.0
90416;2cf10da1-4316-4efd-92f5-a22d31546462;0.0
90417;f884d102-02f7-4ecf-b07c-64cfe85998be;0.99999905
90418;7f30323b-15a8-4ed9-b6fa-63e8bf113918;1.0
90419;cfec1844-b463-4996-8357-b5bcb2fa7480;0.9935801
90420;5759f9b0-2aef-441f-a159-14893aa645f5;1.0
90421;ea7b8112-5c70-4052-8551-26f22f78f82b;1.0
90422;8beb0092-21aa-4013-bd0e-5e93abaa5b4a;1.0
90423;d038c2a8-754d-453c-9e74-7ee534724654;1.0
90424;80159612-647a-4a1c-a4f8-cf2c6baef31a;1.0
90425;9ce5d778-8a5f-42b1-9438-c6bdeb51f685;1.0
90426;fe6a5139-20e6-4660-9f8c-cbada3795ca9;0.0
90427;351303bb-3be9-49d1-aaf3-6e1e781d120e;1.0
90428;de563640-41f2-4bfa-9cc3-172ca1631a62;1.0
90429;5dadc45c-8a8e-4a36-9f28-adcbd70a8105;1.0
90430;d6694992-567f-4104-bf20-473d12718ef5;0.0
90431;6e1307ad-de9c-4773-aefe-6095c357be9a;0.0
90432;a08bb2ef-46c1-464d-b325-6eb378f7dfab;1.0
90433;a52f30c8-b0f7-43e8-b06c-bfd79efe0aef;0.0
90434;36f14abc-362a-4fd9-969f-c0e5569dda6c;1.0
90435;199795d7-7f95-4239-9313-f7c335311f50;1.0
90436;9edc5850-a7cb-41cb-a43a-269302f675ac;0.0
90437;e80b40bb-c44d-44c8-bde7-172e9cd6fa48;1.0
90438;1bd13477-de47-435c-a4a0-6a3e6ea1aaf5;0.0
90439;1a956b69-ebbc-408a-932f-541927b89663;1.0
90440;06cb50a8-641e-48dd-928b-d162fc363b3b;0.0
90441;56bbd9ea-e0e1-456c-b6a1-cc69a3d7471a;0.9999998
90442;e1ae9080-0569-4650-83d7-8247f4d0082c;1.0
90443;14ac98b2-97c6-4a3b-b37b-3c374cb6ce67;1.0
90444;07e048ce-a04a-4464-8d1f-d73aec4e4225;1.0
90445;de4910fa-1a7e-4b8c-9bc0-9a306d5d461c;0.9999211
90446;0f30bdbd-0227-4d6a-a7c9-ae4d1f75eb9b;1.0
90447;3b790a37-92e3-42f8-9e64-a4869b6e0f60;0.0
90448;79ca167a-b35f-4816-8ae2-0bd6aaa9e1e0;0.99991894
90449;30b68787-dcfd-4a81-9cab-d856f45bade4;0.0
90450;fdadfe88-2025-4abd-a6bd-7a4d0fe16dbd;1.0
90451;eb451360-9507-483c-8dcd-da4fa78d1e87;0.9999579
90452;5e2af070-d5be-4e38-a1f1-68c2c4514171;1.0
90453;842f4930-880d-4955-a11c-30e2c3983566;1.5351018e-37
90454;090f7305-fd1d-4896-b5f1-ed05296962dd;1.0
90455;fc1dbaf2-3dc6-4277-b29a-b80d48c315d4;1.0
90456;215d6ccd-df56-4d67-b80c-27b743ff363e;1.0
90457;3f846a62-a3c5-4ffe-a452-b69ad13de8b7;0.0
90458;82c88be4-952e-4e29-bd20-d2fe97b777a7;1.0
90459;5fc2ec66-396a-4c10-8cfa-e938a989d89d;1.0
90460;7b53b0b8-f1ca-4d39-bbe4-1238c72ce98f;1.0
90461;25a03f65-c020-460d-852e-8c65ca00b78e;1.0
90462;6819b39c-09cf-4b54-8a80-4b34474d1403;1.0
90463;59b6254b-832b-4af9-9841-d704a9aeca10;1.0
90464;edbe5985-44d4-40a6-aaca-d9ce590511a2;1.0
90465;fdcd484f-9e4d-4c5f-b2d3-fbfe17b8b5ca;1.0
90466;1f2e2106-8a7f-4c80-83c0-9aca81e67759;1.0
90467;ece28fb6-ef1f-4a83-9b44-9c62d5f95815;1.0
90468;79cd8683-4153-45d0-a2d8-eb6b3ea6d322;1.0
90469;7da885d3-d856-47cc-bf43-bdcfe5520050;1.0
90470;c15220b1-c7af-4a9e-af88-cae160666a47;1.0
90471;400a9b3e-4a89-4d3c-95b1-8b209d2e0a8d;0.0
90472;01710e17-d2f9-4436-8bdf-c1ef28311221;1.0
90473;4c14a63b-d078-420e-b51c-ff30a66866f1;0.9999993
90474;7bb00077-70e0-4e98-8564-e80eaa514dff;0.9999988
90475;faf727b7-9a38-41b6-9ae6-b25e835195fb;1.0
90476;1d7fe19e-3756-47d7-b20d-a01dfa52e115;1.0
90477;216a25d8-f707-439c-b5a0-9ce83dcabb63;0.0
90478;38680eab-7ce5-48b2-9528-7283f1538bb5;1.0
90479;d5803f44-9642-42fd-8389-ead25e72d531;0.9999696
90480;4931c800-3c95-48af-a7c8-e9cdbce42eed;0.0
90481;3c1aee74-69ac-4ac9-bd61-2fa967032a4d;1.0
90482;5fb05054-f9a4-452f-bc53-09e4cac487f1;1.0
90483;1b608a6d-67cc-4b2c-94e2-b30f66fb330a;1.0
90484;33189348-b83f-4763-b547-975ddb85dcf7;1.0
90485;0c559578-8006-40b9-aa0f-48587fa625d3;1.0
90486;f27f7166-c2db-495c-812b-44fad973c842;0.0
90487;8b8bc436-5aba-42f8-9475-9e82b5364c3d;1.0
90488;f58d3057-4f41-456e-bcc8-7326f9e9a2ee;1.0
90489;3d31ff16-7299-44d0-9728-672eb74af29c;1.0
90490;0016420a-f034-4673-84c1-b92c0a969773;1.0
90491;42b8d483-d554-42b4-8584-e591c804041c;0.0
90492;cb2dae9d-4744-42ee-84a6-15ad8391d8d2;1.0
90493;44e4028a-a8be-47f7-9169-228c2808ea90;0.0
90494;8a868ff6-4725-40f2-9548-0aeeed38c978;0.0
90495;b606af2a-cf70-4b18-8c66-20513a6684cc;1.0
90496;c3667483-2097-498d-a7f0-9e2480a21021;1.0
90497;abad0da6-b64d-48d5-a8cb-794f79f85452;0.0
90498;081b5ec8-ea51-4f9b-83a7-b62e752ea9ff;1.0
90499;45b534d5-0a77-492b-9517-29c3aa49886c;1.0
90500;499e211d-0f5c-4b9e-bca6-fab6b484f2fd;1.0
90501;2d414f66-809c-4cab-9d3b-16c5c078c8bb;1.0
90502;95ebd8c0-1a7c-4a3a-b8b3-77e40913ab6b;0.0
90503;9ee714bb-cb6b-44f1-ac47-3b3872bd036c;1.0
90504;0021407a-24b9-4f25-a8b5-1a55f5ced8d6;0.9999348
90505;aa42f198-2167-4e19-b143-aa5b40f070fb;1.0
90506;31b82c49-fbaf-45c0-9bf3-30cade8547bd;0.0
90507;84085174-90a4-4bd6-b342-e643ea643331;0.0
90508;80b9a2b3-cdef-4e78-9fa9-83d928b44a3c;0.0
90509;01a935f7-c7b6-43df-81b8-e9a4abc46ed8;1.0
90510;fa42b07a-4866-49dd-978c-2598c43c8f39;1.0
90511;ab365593-b7b0-42fb-8837-ca60e2221503;0.0
90512;a8cac18b-88f0-48e0-b1ad-91d8b044c9a9;1.1847702e-21
90513;825f4dce-184a-49ec-be2e-2c856c075a1c;0.0
90514;dd5e2f1f-6eec-4799-9534-75fbb74c3b6a;1.0
90515;9585f077-ed83-4883-a6ed-f581b39d1115;1.0
90516;3927cebe-f8a2-460d-b198-52b37cd0e0e1;1.0
90517;5e5f8958-5875-44bb-81b2-5951d6ab2c82;0.0
90518;3fa62c72-18e8-4985-a4fc-9f6f9d6642a9;1.0
90519;c4f6996c-d8dd-40ef-af50-6d45b31f1d45;0.9988206
90520;ac5d150e-284e-4486-a1f1-86f079a30be8;1.0
90521;b14a5943-d6d6-4232-9943-63b6a567f2b0;0.9995091
90522;a624e77c-3612-4d6c-aa5c-9838d4f212a2;1.0
90523;77a3a558-84c9-492e-89f9-14f7811d9d1c;1.0
90524;84922b21-ec25-4ae7-9870-e4913f92d322;1.0
90525;5e11afe9-bf8d-4b17-be88-7166dca23cbb;1.0
90526;6b408131-1c43-4966-a5dc-9a8f69112431;1.0
90527;f806122d-abd9-4d9f-8c8e-46dc8256b73f;1.0
90528;60f1d5cc-5d16-4a35-b31a-3afb6eede09b;1.0
90529;da60195d-fc5c-4660-a9fd-7a16a49bc016;0.0
90530;c371aa6f-b1c7-4677-88ad-82e92370be86;0.0
90531;009c8da1-7aa3-47c6-9773-a774b5c0320b;1.0
90532;f6fa819f-f60e-4527-9def-024296477f9d;1.0
90533;3624c80c-1f36-48ba-ad36-c8b9202c1427;1.0
90534;8baa824f-6236-4f1a-9d6f-f9231e8611ee;1.0
90535;d567eb8b-6fac-4d9e-95fa-5f230570ce59;1.0
90536;7fd51193-2313-4239-ad15-a9eeaac59ae9;0.99961555
90537;8603fd37-96a7-4392-97d3-2cfcb310cd4f;1.0
90538;e34342e6-7d5a-4de0-a737-b39f12c0256b;0.0
90539;bdfed924-97c7-47b8-80ab-0e57b849a6e4;1.0
90540;7952068a-c20f-4d61-9094-d4ae433e9ae8;0.99999976
90541;9e0d75fe-905c-44f5-bf7a-8c6f8f0b5898;0.0
90542;261e2c5e-9791-4d59-9caa-d8111d326a19;1.0
90543;5e099309-e138-4bfb-a453-56cfc235c599;0.99949604
90544;d68b46c7-6ce1-4cdd-8a42-13f60f6b0fbf;0.9999995
90545;6aa2abb3-fd22-40ae-8e60-fbb9be25b5f7;1.0
90546;640a5fcd-4811-4022-b784-107828643f85;1.0
90547;6dffdc7e-f7ac-48a6-b507-222ba2213461;1.2632745e-38
90548;6552a6c7-e256-41ea-bfb6-94d12b6bbcfc;0.99452114
90549;1299c267-0db2-45c6-8bea-94a796026684;0.99985504
90550;b23a0c98-570a-47d8-bd70-8d1c8f29d2de;0.99936175
90551;86722da5-df03-44ff-bf00-4dcaafd910cd;1.0
90552;68f5e504-7bd8-41af-99af-442fcbe2457f;2.473367e-19
90553;9cfabed5-2f2f-4e3e-aa87-d7de4c13e825;0.0
90554;4be4e073-596d-4fe2-8c2f-bbf09249db18;1.0
90555;e3a99471-01c4-489c-be83-d49f682531db;0.0
90556;ed624266-b35f-4f6a-80af-b4debc147612;1.0
90557;0510cae8-73a6-4afa-a95a-621a32b70a8c;1.0
90558;77ce966c-d728-4f4d-bdc5-59781da50f31;1.0
90559;d096c90d-ee62-4374-ad59-b87974e68025;0.9912472
90560;b876be2a-2911-439a-9e6e-873e27f21505;1.0
90561;23f658b7-794b-42cc-b112-a17c42c95794;1.0
90562;bb69839a-0d65-4f9a-ac92-f11fd457c1e0;0.0
90563;d753ecd1-82cd-4f5b-934f-05fa4b9443e2;1.0
90564;975681d3-24f4-4039-8da5-b5976d1c0c19;1.0
90565;4d300471-4332-475f-8a49-5dba47601e15;0.9939636
90566;ecf36db9-6e57-4a92-b99d-1a46b3ab73e4;1.0
90567;73764944-d9da-4bf7-927f-975b7e4e3370;0.0
90568;6a37221c-7552-4ea4-b107-f3cb626987a7;1.0
90569;bfeaec27-a551-44e7-bc8b-1fdcd2209f55;1.0
90570;9123503f-05bd-4c1c-94d5-7da26e77b063;0.0
90571;74d0fa6f-c07d-49d6-8db9-becb2fd9ab11;0.99983346
90572;e8200fd6-331d-4bab-8de2-e12bc09aea88;0.0
90573;25631178-a64e-4e81-8780-cbf0d310b910;1.620544e-29
90574;2b5ac74e-ebe3-42e5-a074-1573c3c7ef3f;1.0
90575;9b4a8664-998a-44b8-b708-2bf75dbaadcc;0.9965873
90576;ee6f035f-b662-49c3-afbc-1b0864f6203d;1.0
90577;e6e96c06-d9f5-4348-a3e1-6a8b10109f91;0.98986506
90578;026a5f78-ef26-4ac7-9340-a01c3e53d5e1;1.0
90579;96ade0fe-7474-4288-ada0-62d568b993b0;1.0680828e-21
90580;e51779b4-8bda-4d14-ab5c-2c3d66d0df91;0.98947763
90581;889bfd3e-59b7-425e-b78a-61dedc2106c1;1.0
90582;09d5440a-4ea0-488a-a82f-eece3aeeef3f;1.0
90583;f51aa0e0-4f12-4c64-a6a1-41c41fa7f1d9;0.0
90584;69669faf-4938-41fd-92c8-8eb40eb3058d;1.0
90585;697700c6-d8d4-4fb7-a388-217e1594df7f;0.0
90586;6d3044ad-8935-41dc-be4d-19bee72f9a61;0.0
90587;7f3d7a73-9e14-4b80-b07a-fe63dd20ce6c;0.0
90588;68ab6bdd-4622-4c89-9f4b-11fb54dcc918;1.0
90589;d9f6d46c-3c40-4b0b-9787-7eb80107c97d;1.0
90590;21937dd1-d9d6-4ea7-bf3a-b5207cafc8d5;1.0
90591;6c48cbe7-1abd-4e5d-a973-b18dbd74dc35;1.0
90592;82fc7d21-5d0c-4ba0-9f83-380107030810;8.4854297e-13
90593;9a887c3a-e23e-44e4-99c6-f6c16bbd8618;0.99998873
90594;8bb53f78-0a81-4292-9f1d-d467db1035a5;1.0
90595;b7f35e45-becd-415f-9363-dd0d08abbe7c;1.0
90596;f0a5d0ba-917c-4808-b927-a22d98b7e23b;1.0
90597;abec95de-7d78-4798-b60a-91d2a12f84c0;0.0
90598;4563459f-2e33-4356-85a0-5d2af2d07369;0.0
90599;0e9fb64a-acc7-470e-9353-c22d5d65b069;0.0
90600;f4cc6f17-b4ed-4de6-b14d-0925c69d2885;1.0
90601;77af0067-c736-4a60-a791-d9bda5528866;0.0
90602;6ea556ff-2130-471f-b597-b05981a31c6c;1.0
90603;702c0a1e-8b88-441d-86e7-9158a63ec8ff;1.0
90604;09c9be43-c634-4c57-802e-8941864b3a48;1.0
90605;2d7865e5-61ec-44b1-9611-e55202b83933;1.0
90606;3f253cf9-46d3-4399-bc3c-dd230da0c403;1.0
90607;08ecf649-252d-4a3d-a32f-7fe126e6ca5d;1.0
90608;6d5b23e5-4c9f-4ee2-b4a3-f55286c1388c;1.0
90609;3d7f4dbc-0e91-4be7-b2a4-3a740a05fc77;0.0
90610;04ad7504-66dc-4e09-b1dc-020df4e9149c;0.0
90611;db03c017-7317-448f-9cc6-3f243285dcf5;1.0
90612;9708f63b-b8c0-4161-96d8-264137178a8b;1.0
90613;afc6e42f-996a-4bf9-ac5f-d793a550cee9;1.0
90614;27a320e3-ac8a-4222-b397-a5d077fd87e1;0.0
90615;49ab7178-de86-4a05-8704-c70bf27e3546;1.0
90616;39c17fce-6725-4903-8405-53ab237bd29e;0.0
90617;fa48dc7b-03bc-404d-92fa-d0170dc68859;0.0
90618;26605628-879f-4dd2-bd93-10bc926d1010;1.0
90619;103f38e8-6fc8-4d7f-9872-b845e448d2c5;0.0
90620;79e0dec3-5f68-49e6-940e-f0f48f755388;1.0
90621;1cf42001-a0fa-4e02-aea8-450f7e8aa03a;1.0
90622;7064b21d-e03a-4053-886f-397108e6c37c;1.0
90623;51c8526e-fda5-48a4-964b-343ac6d770a4;1.0
90624;8bb534d4-f174-44ef-ac8f-36d96b898ff7;0.0
90625;dc5c39ee-c321-44a3-80c9-e36018a42ae5;0.0
90626;898bcc95-3d7a-4329-8cde-8b2dce13fa40;1.0
90627;74f452db-cf53-4d2f-988b-b8da57753e94;1.0
90628;7d7bf8d6-1059-403f-be69-0e7e7216319b;0.99999714
90629;2f8196be-91fe-43f5-9e9a-952c7a3d964a;1.0
90630;ae614636-b350-436f-a47b-141ea414ba54;1.0
90631;4f532223-45f2-4182-96ea-569f4e66b796;0.0
90632;16d080c8-d348-4427-8e4c-860f4347d4e3;0.9999936
90633;006d7498-1842-4fcf-8180-b252837513d2;1.0
90634;b1807f35-ce1e-40ac-bd97-8803a86aad7a;1.0
90635;12cd5bd0-66fd-478e-b368-ea695921b658;1.0
90636;002f8782-bc1e-4f10-bd34-f0519904c0f2;1.0
90637;b300920c-434f-421e-bd3a-2815d9486235;1.0
90638;a7aba524-a131-4afe-ad66-79522691a485;0.0
90639;a2832093-c21c-4425-a30e-74a76989213c;1.0
90640;0dbcd418-84ea-4aee-a7ad-719e1b0a303c;0.0
90641;c6746262-df5f-44dd-90f9-d9ad6850a9aa;0.0
90642;cf87dd76-2e47-4438-858b-b3538ae12064;0.0
90643;b879f70f-51ec-46f6-9516-c9fe4f87d6c4;0.99996847
90644;857623ec-cba7-46e9-bdc0-0cfa86165c6f;1.0
90645;e497cdc2-6aa1-40f9-8b90-6319954aa1dd;0.0
90646;4c35e12e-5afb-4ad1-83a3-803f855fc390;0.0
90647;8a8d6af7-6ad6-4553-a31e-306473154559;0.9998891
90648;298800c3-3e97-465f-bc26-147828940fdb;1.0
90649;2f48e495-4484-4224-bd8e-981e424ad807;0.0
90650;15610959-a537-41c2-b306-2e26708374a3;3.49487e-13
90651;3171ff9d-e81e-4be8-b89f-868baa819964;1.0
90652;29a9438f-52a5-4c07-aa33-fa377e9c51b6;1.0
90653;62ae3498-9673-483c-8fe2-c46e30f3424e;0.0
90654;d924b607-4108-4b9b-a7e7-b80cc0d3e2ba;1.0
90655;101576a5-5438-449f-887f-11616b014b4a;0.9999924
90656;c9f0e130-655c-4274-80cc-bb69083b3f15;1.0
90657;58a7eb2f-d3ed-4366-8ea0-7cd10cff5421;1.0
90658;ae371e10-0995-4254-b1cd-33a492fd967a;1.0
90659;645ebe0a-8a7a-49ef-a714-40dc63b24e68;1.0
90660;091cad9b-49bc-4b47-82f7-2f3e4ca5766a;1.0
90661;3b5f5310-4e03-46e9-9e3a-d1a7685126c3;2.9695424e-18
90662;be745252-89ad-4f9b-aac2-389b2d26e334;0.0
90663;a8c67732-2125-432f-a40f-f5c2645c0ea7;1.0
90664;8dc03648-10dd-4b8e-bffb-080b36b91746;0.0
90665;1bbd7640-13ee-4ab4-80ea-372be97a58b8;1.0
90666;0224d148-756f-4af6-b13a-b0a123b6a10e;1.0
90667;a1dca3a1-060b-4910-9ea9-b9ead68d0f16;1.0
90668;a5ed17f8-46a8-4a37-9309-9957a7bb0fa2;0.0
90669;6c808ec2-22cc-4e66-95c5-519cc1b03dbb;1.0
90670;975b5090-2fdd-4086-bed5-63754bd70759;1.0
90671;d67c66b6-eb40-42c4-8793-10b42fea11de;1.0
90672;66272cd4-ed0b-4e1e-a01d-9a58e563acb2;1.0
90673;eab5f1b3-4e76-4026-bc6a-77b271c87a57;0.0
90674;8b606b31-6503-4b02-832d-9ff68a1c5d28;0.0
90675;f58beaf6-608f-44c6-826d-ca2082943d01;1.0
90676;917fd073-475a-4a6b-9bff-ea8ec649cc3b;1.0
90677;e5b28076-140f-451b-a8bd-2e5bcc8e2b35;1.0
90678;20a98a5e-36e8-45ae-8f29-0353ebf7a776;0.0
90679;b5c524ee-77b0-4ea7-8af2-9e4e09540817;0.0
90680;771fe738-9af3-45b3-8a8e-e328b27eb9c0;0.9999454
90681;5418a605-0ac3-4d53-9703-4e5d383309f6;1.0
90682;afdbe8a6-2342-4710-880b-88f5f7dfb2c0;1.0
90683;bcdbfe90-bf2e-45bf-85a8-cf8f8c0a4057;0.0
90684;97dfe755-611a-4bde-9a1e-18384908bd89;1.0
90685;2ebebe3a-529d-4f65-b874-77be21089bb6;0.0
90686;51ff7f07-8885-483b-8949-0fd8033b44c1;1.0
90687;c9f4ada3-752b-4a31-ac16-af1f37a6539d;1.0
90688;f5ee977c-853e-43f9-b4a2-2650b8236f2c;3.1152485e-05
90689;93f9e3e1-5149-4142-a3ee-47aec733529e;1.0
90690;c6032d36-f1de-45ec-b713-04f2a3c863c3;0.0
90691;cd0376ac-1b50-473a-8217-67044689dc22;0.0
90692;47308105-129b-46a4-8422-88a4c71f5e68;1.0
90693;4e193804-bc96-47b8-ae81-d84e6e3e778b;1.0
90694;d2011a30-e812-453d-9904-4c5963812947;1.0
90695;6a05366c-c860-4472-a024-87636bb48adc;0.0
90696;363cf58e-348b-4e9a-b58d-d4039cdd8aae;1.0
90697;c79e7998-f56c-494b-8e0a-4426dff48079;1.0
90698;1c1cf7e9-e93f-481e-a47e-9dd48b596a35;1.0
90699;9cd44785-3ab0-4fd8-a0a2-2fbbe8855da1;1.0
90700;b0161e0a-b028-4417-b641-9914d82f5808;1.0
90701;72c0a1d5-85de-4441-8e60-e1cf21b898bf;1.0
90702;3951b18a-3402-4028-aaa5-2961a4efaacd;1.0
90703;ca6398ee-d60b-4012-954b-1a5abe342206;1.0
90704;eef08a48-4f41-4b20-b976-1ec9351d57fb;1.2042369e-06
90705;2e5558a5-8fc3-4237-a6e8-d9ec29fff410;0.0
90706;a4f36ca9-8b28-455d-9699-a2aea4948bcf;0.0
90707;09e5a439-5d7b-42f9-ba6d-0bd2bd07db46;1.0
90708;cd5a2417-b34f-475d-93b9-6b97ba6e9ee0;0.0
90709;3380a894-7d90-49fe-aedc-8ed733cd1332;1.0
90710;da812597-fe87-404a-8241-653e013f797b;0.0
90711;946c4d32-78cf-47e7-9bb8-e69294963069;1.0
90712;e5411936-c959-4e0e-90a4-4f8e69bce629;1.0
90713;a3bcc26d-30ca-43b6-a1e7-8b218de521ba;0.9999702
90714;1fea95a8-1cf6-4912-a80a-1850b7fdfc8f;1.0
90715;562bb732-fe7a-46f6-85db-7299baa70fa9;1.0
90716;bc0e192a-c776-4839-aa45-ee3bd42142b0;1.0
90717;466211ae-ede5-4029-b445-3b2de194d049;1.0
90718;682cfd8a-01ba-4efb-9257-5df934781c52;0.0
90719;a9904be1-7461-4a4f-9b19-47645a42641c;1.0
90720;91880f76-da71-4284-8fe9-22f3e304dec5;0.0
90721;ad8cd060-faeb-4d11-81db-fd77f2ae7b72;1.0
90722;3dd19aae-19e8-435e-877e-b31d2c9b2445;1.0
90723;04d1eb93-6ebb-4b3c-9bd6-0448b2062652;0.0
90724;5c71e984-2bf4-4484-97ab-e4652aefd960;1.0
90725;11b3ab39-f5f9-479a-82c6-4f337ca34be1;0.0
90726;8a68fc22-a463-4c77-9952-5361f473c2be;0.0
90727;e40a2865-945a-4bc4-a437-7727438b4936;1.0
90728;6ba00c41-dfb2-41d3-86fa-c98ae081b782;0.99989384
90729;7af04e2a-7908-4828-affc-f5fad09ca969;0.0
90730;b91d5c0b-e64a-40ed-87ad-297700d6e801;1.0
90731;ab62f1e1-ac3b-42ba-9bfc-c2e23cc3fbdb;0.0
90732;ff8f4913-1722-42bf-95c2-6f314b745cd9;1.0
90733;bda95c84-9337-48f7-8f27-b75281b4297f;0.9995507
90734;d170ed1f-afcf-412c-a172-5cfc37e04d7d;0.0
90735;1fc6faf0-7a62-49c2-a078-91553ae20c1d;1.0
90736;4a51a5d2-1de4-417b-a62c-bb2b1a0ec2a8;0.9999801
90737;d551d811-742d-45b9-82e6-7c16297ed393;0.0
90738;08c79956-ab7b-4b30-b79a-311d8eb21bc4;1.0
90739;662ab637-7d6e-4c9d-b9ef-8e7e76e1b3b2;0.0
90740;e8cee50e-6f29-42a0-9064-992c5d6df96d;0.0
90741;e8e2639c-4b05-4783-95af-360c25f818e8;1.0
90742;1caed505-7d44-4d35-9b30-88764f2f34f4;1.0
90743;2c998822-2ab7-4f1c-85ae-fce83adeb152;0.99993587
90744;c5ff0d48-605e-4e2f-9837-d8a81ec83b83;0.0
90745;244e01da-9104-430e-af6b-4cdb482bdbd6;1.0
90746;28edcfb0-7c11-473c-a390-8d71ac75fa44;1.0
90747;104f0e04-09f0-4662-90e1-90a9229bd013;1.0
90748;9d639647-3c2b-4659-ac0c-f41e8134a26d;0.9997933
90749;d9c3ee1d-2730-4148-9775-26f6fda5dd12;0.0
90750;2876d56a-c115-4b2f-aa91-a5c8b1f63813;1.0
90751;b443a6b5-af99-4c0e-8560-bbcb0359cefe;0.0
90752;cb9b2da8-156d-404d-a66b-41fc15de07b2;1.0
90753;ae85e008-dc1f-4a03-8633-545e4ee8d00d;1.0
90754;e93133f1-79af-4ec3-8d1a-8f9d265b33ed;1.0
90755;1798018f-b2c1-4913-9cb7-e790f2131935;1.0
90756;ff0d6640-7ceb-426f-9043-16188163c7a4;0.99997735
90757;98ac6c19-6523-4ac6-bbaf-e60bbc01a603;1.0
90758;6b4a02ef-2ba0-4e5f-adbb-d10ee10a0f38;1.0
90759;c1c5ce41-af87-4841-9455-d57421f78d7a;0.9991977
90760;ddff4afb-5ee7-45ca-85ee-c13188de40ef;1.0
90761;375433fa-5bb3-49dc-9fbb-87c1d94abb29;0.006450206
90762;f37ea57f-2feb-49dc-8897-cd0aa504e3ff;0.999969
90763;4f3ba0ce-f06a-43d0-9e5b-fd777f9b83a9;0.0
90764;4aac4059-a9d7-4bf2-a9f5-d0bbdfcac105;0.9988297
90765;2bc8046c-219f-45d4-8c06-7585f54308d0;0.99999714
90766;a1ca3beb-4236-4265-8053-17accaecd7ed;1.0
90767;68cf8a53-e4ec-495f-81c6-4971d26089a2;1.0
90768;9fb72702-c98f-487b-b4be-8c7318d16e63;1.0
90769;12278e9b-b561-4206-9d0b-4818f60bc02a;1.0
90770;42f087b6-1b2b-450b-926c-41338c069537;1.0
90771;03871b77-6646-432e-9744-c4d07ef8915c;1.0
90772;5b1b964b-0e28-464d-a942-2d85868ce5c5;1.0
90773;f930e849-2b2f-4b5b-a17e-2fb491051c5a;1.0
90774;ec56e6c0-7f60-49eb-bddf-c04655d3dc4a;1.0
90775;581a5a00-ca8f-4f8d-9bcb-17045570f0a1;0.9999987
90776;43667ea6-680a-4bf3-b4c7-da547c3a399e;1.0
90777;905b114d-dbde-4fd6-81b1-3c7cf9358e9f;0.9981015
90778;dd23ef0e-2785-4739-941b-baa19dc75fa8;0.9999997
90779;57ca30ce-81fc-4908-b987-8ef03d56d730;0.998963
90780;d829a94c-afec-4fee-9fad-2159836eef3e;1.0
90781;15a157f6-d89e-46a6-abe2-3143fdb5b71c;0.0
90782;02a4a3c3-6fde-4c20-80c0-56258e01d608;0.99961877
90783;37ad9d67-dd96-4462-9b2e-09adad525f97;0.0
90784;0e1ca21c-30ef-44c4-aa33-af7b876e8267;1.0
90785;2b3b7788-a679-457c-87e8-d478cda32b0a;0.9999746
